image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
123,2,2,2.3795404757720462e-08,3.416970528746788e-08,0.9999986886978149,2.2551232348178019e-07,4.025831685794401e-07,6.196372055455868e-07,6.136254615540793e-09,3.1267362032849633e-09,2.1139541672710038e-08,5.247393075613616e-10
124,8,8,0.0005898710805922747,5.751192293246277e-05,7.23172979633091e-06,8.711907867109403e-06,1.8051241568173282e-06,1.2491549341575592e-06,5.2127998060313985e-06,3.1620998015569057e-06,0.9992973804473877,2.7844122087117285e-05
125,0,0,0.5559101104736328,0.0005165796028450131,0.42303764820098877,0.0013186951400712132,0.003422508481889963,0.0029769374523311853,0.003107030177488923,0.00021327754075173289,0.0091992923989892,0.00029793300200253725
126,8,8,1.512711200746253e-08,3.3274140776029526e-08,7.025187098719243e-09,1.1394632792871562e-08,7.9585871226584e-10,1.104148217301315e-09,1.0864559252254935e-09,1.051712383848269e-09,0.9999996423721313,3.119118048289238e-07
127,3,3,1.0218326451649773e-06,5.441265329864109e-06,0.0007429260294884443,0.9952345490455627,0.0019008679082617164,0.00022235576761886477,0.0017729068640619516,0.00010623981506796554,1.3486848729371559e-05,1.9947538021369837e-07
128,5,3,0.0003314269706606865,3.234291398257483e-06,0.0014411682495847344,0.9190871119499207,4.222198640491115e-06,0.07865359634160995,0.00047692155931144953,1.4704983186675236e-07,3.9505769677816716e-07,1.7798079170461278e-06
129,2,2,3.83721744583454e-05,4.164090569247492e-06,0.9998537302017212,3.7491952298296383e-06,5.163981313671684e-06,8.978319965535775e-05,4.020573669549776e-06,1.444857247179243e-07,7.670333275200392e-07,6.591007917222669e-08
130,4,4,1.3462802428421128e-07,1.0039236997272383e-07,0.0006860270514152944,6.785122081964801e-07,0.9992716908454895,3.6059491321793757e-06,3.7596644688164815e-05,6.703882604597311e-08,9.389260924308473e-08,4.171697209898184e-09
131,1,1,6.464767920988379e-07,0.9999842643737793,2.3323525510932086e-06,5.701627287635347e-06,7.740882779216918e-08,2.8142878818471218e-06,2.524862985353593e-08,4.238283111135388e-07,6.981535705108399e-08,3.6697849736810895e-06
132,8,8,5.545836234688295e-09,5.994424157051981e-08,1.4528740877040036e-08,3.016524807719634e-09,6.998743806718721e-09,8.99211993754534e-09,2.6481976611592017e-09,1.3440931700969827e-09,0.9999992847442627,6.233402132238552e-07
133,9,9,3.1656560395276756e-07,6.0348675106070004e-06,7.170277172008355e-07,1.2187169886601623e-06,1.239902758243261e-07,4.280590928829042e-06,8.358997547475155e-06,2.983386195865023e-07,3.7490411841645255e-07,0.9999781847000122
134,1,6,0.24676670134067535,0.1487380415201187,0.0026609590277075768,0.014457481913268566,0.0009283931576646864,0.10183975845575333,0.4704470932483673,0.0012328006559982896,0.0022163991816341877,0.010712310671806335
135,2,2,2.6738783276414324e-07,1.2723761528832256e-06,0.9999634027481079,1.595034859747102e-06,5.616637736238772e-06,2.670196226972621e-05,8.066416512519936e-07,1.4863253738894855e-07,1.2354358602806315e-07,2.4794209352307917e-08
136,9,9,2.969955403386848e-06,0.000464031909359619,9.966436664399225e-06,3.8569751268369146e-06,2.5155002731480636e-05,6.766675255676091e-07,0.0004543141694739461,7.82700371928513e-05,5.933722422923893e-05,0.9989013671875
137,7,7,1.2821729796996806e-05,6.241811206564307e-05,6.185704842209816e-05,0.0005115669337101281,0.0008209837251342833,0.002261755522340536,0.00013160590606275946,0.9958134293556213,0.0002040690160356462,0.00011953452485613525
138,2,2,1.9436647846760025e-07,1.5905319727949063e-08,0.9991414546966553,5.06056039739633e-06,0.0007101827650330961,9.772732028068276e-07,0.0001396742882207036,2.110871719196439e-06,2.699175354337058e-07,9.727758509825435e-08
139,9,8,0.024787958711385727,0.003500691382214427,0.0009090538369491696,0.0012172260321676731,0.0005325720994733274,3.717323124874383e-05,0.0002981015422847122,2.477284215274267e-05,0.912621021270752,0.05607152357697487
140,6,6,3.766321697185049e-06,1.2081872569069674e-07,0.0006116072763688862,0.001217982149682939,3.364221993251704e-05,7.045795882731909e-06,0.9981216788291931,4.208258133076015e-07,3.480030727587291e-06,2.3027311613077472e-07
141,5,5,3.5285522699268768e-06,2.6905416234512813e-05,0.0012596683809533715,0.0009181936038658023,2.2076368622947484e-05,0.9977402687072754,1.5304467524401844e-06,1.7789583580452017e-05,1.5896424656602903e-06,8.579392670071684e-06
142,6,6,1.1315089523122879e-06,2.8469496982097553e-08,1.392456306348322e-05,7.647070560778957e-06,1.492958112692122e-08,4.388317904613359e-07,0.9999761581420898,4.39121050632707e-09,6.513269568131363e-07,6.971442978453979e-09
143,3,5,0.0002331529976800084,7.591708708787337e-05,0.001517359516583383,0.01948324218392372,0.00022677129891235381,0.9744276404380798,0.0014992263168096542,0.002322500105947256,0.00012419714767020196,9.000163117889315e-05
144,8,8,1.3734877938986756e-05,9.328682608611416e-06,1.0855303116841242e-05,0.0002183514880016446,1.5488135431951378e-06,0.00015766840078867972,0.00011441601964179426,2.744829725997988e-05,0.9994410872459412,5.5801356211304665e-06
145,7,7,9.309795132139698e-05,0.00012159923790022731,0.01574765518307686,0.006893729325383902,0.021761484444141388,0.03702770918607712,0.0004410648543853313,0.9159432649612427,0.00031175362528301775,0.0016585951671004295
146,6,6,2.5716774487705152e-08,8.682976115892416e-09,4.409282701089978e-05,7.452264298990485e-07,1.1286378764907568e-07,3.7670884921681136e-05,0.9999117851257324,5.231772320257733e-06,7.418111636070535e-08,2.2082173245507875e-07
147,2,5,1.2297764442337211e-05,8.690321556059644e-05,0.0016658498207107186,0.0002816292690113187,0.0003696624771691859,0.9173157215118408,0.080245740711689,5.213233180256793e-06,1.2827909813495353e-05,4.138536951359129e-06
148,5,2,9.158042666967958e-05,2.5302655558334664e-05,0.8500344753265381,0.0007621846743859351,0.006496558431535959,0.1420741230249405,0.00023046470596455038,0.0002762774529401213,5.915919246035628e-06,3.0858293484925525e-06
149,2,2,0.00013884676445741206,2.131116525561083e-05,0.9787443280220032,0.004629874601960182,0.00029186930623836815,0.015935402363538742,4.622336291504325e-06,0.00022691622143611312,5.880450771655887e-06,9.76907926997228e-07
150,8,8,0.0011361001525074244,0.0002662677434273064,0.00023626085021533072,4.3429286051832605e-06,4.835784238821361e-06,2.7310550649417564e-05,1.5286776033462957e-05,2.3038937797537073e-06,0.9983023405075073,4.838413588004187e-06
151,9,9,0.0008792441803961992,0.056082990020513535,0.00010883910726988688,8.275164873339236e-05,1.809955392673146e-05,6.272202881518751e-05,0.00017557057435624301,1.703829548205249e-05,0.00010233657667413354,0.9424704313278198
152,6,2,0.00019146416161675006,0.00039200508035719395,0.4815385639667511,0.012471389025449753,0.01764238066971302,0.016131313517689705,0.47156837582588196,1.3080719327263068e-05,5.033953857491724e-05,1.00013835435675e-06
153,0,0,0.9636874198913574,0.00046834535896778107,0.0066336896270513535,0.02224656194448471,1.4659701264463365e-05,0.00018059267313219607,5.476334263221361e-05,0.0003741478140000254,0.00017983578436542302,0.006159930489957333
154,0,0,0.9270691275596619,0.0003957797889597714,0.060436099767684937,0.000492389895953238,1.906116449390538e-05,0.0005499080871231854,0.010833130218088627,1.225203050125856e-05,0.0001394237915519625,5.289075124892406e-05
155,5,5,3.0975661502452567e-06,7.391579129034653e-05,0.0003552318667061627,0.0010854612337425351,0.00046362841385416687,0.9903429746627808,0.007618519011884928,6.195686523824406e-07,5.539955964195542e-05,1.0167201480726362e-06
156,2,2,9.05828255781671e-06,1.4434737067858805e-06,0.9988787770271301,2.5392108000232838e-05,3.438974090386182e-05,0.0003634837921708822,0.0006789434119127691,2.9764607916149544e-06,4.550418452708982e-06,9.120925597017049e-07
157,9,9,1.1723400206165024e-07,3.6169032568977855e-07,1.0434438735273943e-07,5.384828796195507e-07,5.046361550853362e-08,3.857076990243513e-06,1.370550677393112e-07,5.620717757892635e-08,3.986071703820926e-07,0.9999943971633911
158,5,5,0.0013532815501093864,1.0304254828952253e-05,0.000566951057408005,0.26743364334106445,0.000448073900770396,0.7253106832504272,0.00209243968129158,0.0027526586782187223,1.99629594135331e-05,1.1994413398497272e-05
159,4,4,6.803122509779769e-09,2.632077056308191e-10,6.978003739277483e-07,5.619152920743886e-10,0.9999992847442627,4.625763772025948e-09,3.482022309375665e-11,3.3912805008640134e-08,7.931629575352872e-09,1.5327336622128485e-11
160,2,2,0.0037631012964993715,7.653585271327756e-06,0.9957727789878845,5.698151198885171e-06,2.0481713818298886e-06,0.0003373805957380682,0.00010818662849487737,1.3094714859107626e-06,6.214501127033145e-07,1.248468947778747e-06
161,1,1,1.2783603509092245e-08,0.9999978542327881,1.5633705174877832e-07,8.442100352112902e-07,4.881891157992868e-08,5.146999626504112e-08,9.779131460163626e-07,1.092379022793466e-07,5.091645860488825e-08,5.277213688259508e-08
162,6,6,0.00019591690215747803,0.0053849052637815475,0.015036304481327534,0.3170982599258423,0.0004846932424698025,0.06354369968175888,0.5959154963493347,0.0007878527394495904,0.001524437451735139,2.8440093956305645e-05
163,6,6,3.172853212163318e-06,7.163170323565282e-08,0.005074169486761093,2.6382183477835497e-06,0.0009518887382000685,4.5538854465121403e-07,0.9939670562744141,2.8547373176479596e-07,1.652190491086003e-07,3.944546733691823e-08
164,8,0,0.9988238215446472,0.00012723378313239664,0.0003550011897459626,0.0001992480829358101,1.9980665456387214e-05,4.381085545901442e-06,3.0292896553874016e-05,1.3955717577118776e-06,0.0004328447103034705,5.751852768298704e-06
165,4,4,7.423088391078636e-06,3.643401669251034e-06,0.008365826681256294,6.578424290637486e-06,0.9914476871490479,8.701455953996629e-05,7.374399046966573e-07,5.43853166163899e-05,2.39349392359145e-05,2.8881440812256187e-06
166,8,8,2.107416321450728e-07,1.1880473493874888e-07,1.284795644096448e-06,1.968656277995251e-07,3.006976783126447e-07,1.796759718786234e-08,6.805882435401145e-08,5.3106269604086265e-08,0.9999942779541016,3.4257918741786852e-06
167,4,4,2.3172379570723933e-08,6.846176070496313e-09,6.550987563969102e-06,1.8575339311155403e-07,0.999990701675415,9.511603593637119e-07,1.4856751704428461e-06,1.789360339898849e-07,1.283038830734995e-08,6.782916894820801e-09
168,5,5,1.0176301401543242e-07,3.366080136402161e-06,3.849326049021329e-07,9.38817083806498e-06,2.284687298015342e-06,0.9999821186065674,1.0032601949205855e-06,1.5792373631029477e-07,7.574399774057383e-07,4.7397213620570255e-07
169,0,0,0.8593704700469971,0.0010763546451926231,0.015882251784205437,0.006970253773033619,0.011748929508030415,0.0016924113733693957,0.005064689088612795,0.0020137596875429153,0.09289650619029999,0.0032844876404851675
170,9,9,0.00012083337060175836,0.0004669263435062021,0.0003248164721298963,0.00022332144726533443,0.00025564158568158746,0.010054287500679493,0.0003557901072781533,5.8220499340677634e-05,0.0005602763267233968,0.9875800013542175
171,9,6,0.15332721173763275,0.01810130663216114,0.0020494270138442516,0.0008525174343958497,0.0004286201437935233,0.00010461790225235745,0.4705490171909332,0.0012570495018735528,0.0005156680126674473,0.35281458497047424
172,9,9,1.5927358276712766e-07,1.7481282839071355e-06,1.487528038524033e-07,3.391972995814285e-07,3.889616948526964e-07,3.941367481274938e-07,2.4751407181611285e-06,7.405569935059475e-09,7.931046638987027e-06,0.9999864101409912
173,8,8,0.002225236501544714,0.0077462815679609776,0.0011405033292248845,0.0020497229415923357,0.0002162580203730613,0.03236345574259758,3.3752101444406435e-05,6.311944162007421e-05,0.9443795084953308,0.009782030247151852
174,9,9,0.0018898412818089128,0.002720670774579048,8.998494740808383e-05,5.343271550373174e-05,7.2601183092046995e-06,2.5332086806884035e-05,0.00015444585005752742,1.7970063709071837e-05,0.00016597883950453252,0.9948750138282776
175,9,9,3.4669348281113344e-08,2.4343214022337634e-07,3.6448039253400566e-08,5.9484953851551836e-08,2.6348851989155264e-08,6.797882861064863e-07,3.3303035706921946e-07,2.4607940574128406e-08,1.8431259718454385e-07,0.9999983310699463
176,3,3,5.41104054718744e-06,2.39985502048512e-06,9.695782500784844e-05,0.9659401774406433,0.0024300352670252323,0.021430645138025284,0.009929385967552662,2.6540210456005298e-05,0.00013560979277826846,2.818636176016298e-06
177,7,7,7.174016900535207e-07,1.5477621673198882e-06,1.3966586266178638e-05,1.6148584109032527e-05,4.223090218147263e-05,8.057738159550354e-05,1.8102990679835784e-06,0.999840497970581,7.327087701014534e-07,1.7402322782800184e-06
178,5,3,0.00020879485236946493,0.000852366560138762,0.04219052940607071,0.8671007752418518,0.01143400277942419,0.07660414278507233,6.115809810580686e-05,0.0009679801296442747,0.00035251863300800323,0.00022764266759622842
179,0,0,0.9999959468841553,7.939083701558047e-08,2.092624754368444e-06,2.434207324597537e-08,3.4796641124046346e-09,4.6274952758551535e-09,2.3509360858042783e-07,4.288021315801416e-08,1.121529294323409e-06,4.871670853390242e-07
180,0,0,0.9974798560142517,1.4825406651652884e-05,0.000991914188489318,0.00018280843505635858,0.0006331964395940304,0.00015753437764942646,0.0004584428679663688,2.133456291630864e-05,4.355057535576634e-05,1.65552683029091e-05
181,5,5,4.5640739699592814e-05,0.0001576547510921955,0.0076247514225542545,0.002072323812171817,0.0009821609128266573,0.9881970286369324,0.0006127258529886603,0.00019711883214768022,7.391434337478131e-05,3.6550005461322144e-05
182,2,2,5.031245564168785e-06,1.8605712170938205e-07,0.9998430013656616,5.687402790499618e-06,1.3714421811528155e-06,3.8142712583066896e-05,8.015759703994263e-06,9.351807966595516e-05,1.7996896986005595e-06,3.2113671295519453e-06
183,2,2,0.00015211592835839838,1.890255816761055e-06,0.9817411303520203,0.00553439324721694,0.011698341928422451,5.175815385882743e-05,0.0006772482302039862,0.00013682896678801626,5.629763563774759e-06,6.510612706733809e-07
184,3,3,0.1744542419910431,0.0018282306846231222,0.04593593627214432,0.47456255555152893,0.001491200178861618,0.18015524744987488,0.1186274066567421,0.0002198647998739034,5.932223575655371e-05,0.0026660498697310686
185,8,8,1.0073764315166045e-05,1.706129296508152e-06,1.2227706065459643e-06,3.4855024750868324e-06,1.7179714859594242e-06,4.753553923819709e-07,5.095258757137344e-07,1.0764050273337489e-07,0.9999799728393555,6.602746793760161e-07
186,6,2,7.789054507156834e-06,1.1655024536594283e-05,0.7880828976631165,6.821452552685514e-05,0.00976160354912281,0.00594351626932621,0.1961202472448349,3.1734998628962785e-06,5.163214495951252e-07,4.5312791030482913e-07
187,3,3,4.809127673865987e-08,2.534634404582903e-07,4.899358827969991e-05,0.9997227787971497,0.0002008583687711507,2.493428655725438e-05,1.0703723773985985e-06,5.570432222157251e-07,4.3714442199416226e-07,5.82968384676974e-09
188,4,5,4.157684452366084e-05,8.54844183777459e-05,0.20610758662223816,0.10911623388528824,0.006343053188174963,0.6780379414558411,0.00023667109780944884,2.6840185455512255e-05,2.4770461095613427e-06,2.13692192119197e-06
189,0,8,0.37188422679901123,0.0016513022128492594,0.0127870487049222,0.0023737773299217224,0.011210188269615173,0.00019166020501870662,1.6930245692492463e-05,0.00011091997293988243,0.5986104607582092,0.0011633957037702203
190,5,5,1.7539329633109446e-07,9.077607501239982e-06,3.797051476794877e-06,3.734520532816532e-06,1.0431714144942816e-05,0.9985527396202087,0.0013784909388050437,3.289543747087009e-05,5.959176178294001e-06,2.6947682272293605e-06
191,8,8,0.00013847551599610597,0.0009004374733194709,0.00017585244495421648,0.008511556312441826,0.000698623014613986,6.392807699739933e-05,0.0003687627031467855,0.001980748027563095,0.9868324995040894,0.00032901912345550954
192,0,0,0.9535951614379883,0.0003741384716704488,0.01596064679324627,0.002204111311584711,9.646223043091595e-05,0.004803967196494341,0.000336754834279418,0.003142311703413725,0.002957683987915516,0.01652870699763298
193,1,1,9.610610140953213e-05,0.9995617270469666,3.57136559614446e-05,0.00010275144450133666,4.791905212186975e-06,4.849379820370814e-06,0.0001580017269589007,1.0590292731649242e-05,5.9277131185808685e-06,1.95066550077172e-05
194,7,7,3.518426819937304e-05,7.634234498254955e-05,0.0011966051533818245,0.007195612881332636,0.1530219465494156,0.01243638526648283,0.0015835126396268606,0.8243971467018127,1.8455371900927275e-05,3.8767677324358374e-05
195,2,3,0.00022648835147265345,0.0001289420179091394,0.09565503895282745,0.5615311861038208,0.029990771785378456,0.2998047471046448,0.003942468203604221,0.00858085136860609,1.0851044862647541e-05,0.00012865716416854411
196,8,8,1.2491857148688723e-07,2.5313024707429577e-06,2.6753619408736995e-07,1.8602344425744377e-05,5.394508661993314e-07,3.0243487003644987e-07,1.830145629355684e-05,6.458596146785567e-08,0.9999583959579468,7.558647894256865e-07
197,8,8,7.22910335753113e-05,5.000455075787613e-06,0.00039415532955899835,0.0013020704500377178,0.001377635169774294,4.837826782022603e-05,0.0005838820361532271,2.604207838885486e-05,0.9959613680839539,0.0002291638229507953
198,7,4,0.00047638174146413803,0.0004631848423741758,0.1893298476934433,0.006146893836557865,0.6522451639175415,0.029681093990802765,0.006904600653797388,0.11472240090370178,9.606881576473825e-06,2.08473029488232e-05
